M5 #,M5-120 #,Facet,label_raw,text_first_person,text_second_person,Score F/R,label_ocean,instrument,key
87,57,E6,Cheerfulness,Have a lot of fun,Have a lot of fun,F,E,NEO-120,1
148,58,O6,Liberalism,Believe that there is no absolute right or wrong,Believe that there is no absolute right or wrong,F,O,NEO-120,1
89,59,A6,Sympathy,Feel sympathy for those who are worse off than myself,Feel sympathy for those who are worse off than yourself,F,A,NEO-120,1
90,60,C6,Cautiousness,Make rash decisions,Make rash decisions,R,C,NEO-120,-1
91,61,N1,Anxiety,Am afraid of many things,Are afraid of many things,F,N,NEO-120,1
92,62,E1,Friendliness,Avoid contacts with others,Avoid contacts with others,R,E,NEO-120,-1
93,63,O1,Imagination,Love to daydream,Love to daydream,F,O,NEO-120,1
154,64,A1,Trust,Trust what people say,Trust what people say,F,A,NEO-120,1
95,65,C1,Self-efficacy,Handle tasks smoothly,Handle tasks smoothly,F,C,NEO-120,1
246,66,N2,Anger,Lose my temper,Lose your temper,F,N,NEO-120,1
7,67,E2,Gregariousness,Prefer to be alone,Prefer to be alone,R,E,NEO-120,-1
98,68,O2,Artistic Interests,Do not like poetry,Do not like poetry,R,O,NEO-120,-1
249,69,A2,Morality,Take advantage of others,Take advantage of others,R,A,NEO-120,-1
100,70,C2,Orderliness,Leave a mess in my room,Leave a mess in your room,R,C,NEO-120,-1
161,71,N3,Depression,Am often down in the dumps,Are often down in the dumps,F,N,NEO-120,1
252,72,E3,Assertiveness,Take control of things,Take control of things,F,E,NEO-120,1
163,73,O3,Emotionality,Rarely notice my emotional reactions,Rarely notice your emotional reactions,R,O,NEO-120,-1
74,74,A3,Altruism,Am indifferent to the feelings of others,Are indifferent to the feelings of others,R,A,NEO-120,-1
15,75,C3,Dutifulness,Break rules,Break rules,R,C,NEO-120,-1
226,76,N4,Self-consciousness,Only feel comfortable with friends,Only feel comfortable with friends,F,N,NEO-120,1
137,77,E4,Activity Level,Do a lot in my spare time,Do a lot in your spare time,F,E,NEO-120,1
78,78,O4,Adventurousness,Dislike changes,Dislike changes,R,O,NEO-120,-1
229,79,A4,Cooperation,Insult people,Insult people,R,A,NEO-120,-1
80,80,C4,Achievement-striving,Do just enough work to get by,Do just enough work to get by,R,C,NEO-120,-1
111,81,N5,Immoderation,Easily resist temptations,Easily resist temptations,R,N,NEO-120,-1
202,82,E5,Excitement-seeking,Enjoy being reckless,Enjoy being reckless,F,E,NEO-120,1
143,83,O5,Intellect,Have difficulty understanding abstract ideas,Have difficulty understanding abstract ideas,R,O,NEO-120,-1
144,84,A5,Modesty,Have a high opinion of myself,Have a high opinion of yourself,R,A,NEO-120,-1
115,85,C5,Self-discipline,Waste my time,Waste your time,R,C,NEO-120,-1
146,86,N6,Vulnerability,Feel that I'm unable to deal with things,Feel that you’re unable to deal with things,F,N,NEO-120,1
207,87,E6,Cheerfulness,Love life,Love life,F,E,NEO-120,1
88,88,O6,Liberalism,Tend to vote for conservative political candidates,Tend to vote for conservative political candidates,R,O,NEO-120,-1
29,89,A6,Sympathy,Am not interested in other people's problems,Are not interested in other people's problems,R,A,NEO-120,-1
180,90,C6,Cautiousness,Rush into things,Rush into things,R,C,NEO-120,-1
181,91,N1,Anxiety,Get stressed out easily,Get stressed out easily,F,N,NEO-120,1
272,92,E1,Friendliness,Keep others at a distance,Keep others at a distance,R,E,NEO-120,-1
183,93,O1,Imagination,Like to get lost in thought,Like to get lost in thought,F,O,NEO-120,1
4,94,A1,Trust,Distrust people,Distrust people,R,A,NEO-120,-1
245,95,C1,Self-efficacy,Know how to get things done,Know how to get things done,F,C,NEO-120,1
186,96,N2,Anger,Am not easily annoyed,Are not easily annoyed,R,N,NEO-120,-1
157,97,E2,Gregariousness,Avoid crowds,Avoid crowds,R,E,NEO-120,-1
188,98,O2,Artistic Interests,Do not enjoy going to art museums,Do not enjoy going to art museums,R,O,NEO-120,-1
279,99,A2,Morality,Obstruct others' plans,Obstruct others' plans,R,A,NEO-120,-1
190,100,C2,Orderliness,Leave my belongings around,Leave your belongings around,R,C,NEO-120,-1
101,101,N3,Depression,Feel comfortable with myself,Feel comfortable with yourself,R,N,NEO-120,-1
42,102,E3,Assertiveness,Wait for others to lead the way,Wait for others to lead the way,R,E,NEO-120,-1
283,103,O3,Emotionality,Don't understand people who get emotional,Don't understand people who get emotional,R,O,NEO-120,-1
284,104,A3,Altruism,Take no time for others,Take no time for others,R,A,NEO-120,-1
105,105,C3,Dutifulness,Break my promises,Break your promises,R,C,NEO-120,-1
196,106,N4,Self-consciousness,Am not bothered by difficult social situations,Are not bothered by difficult social situations,R,N,NEO-120,-1
17,107,E4,Activity Level,Like to take it easy,Like to take it easy,R,E,NEO-120,-1
288,108,O4,Adventurousness,Am attached to conventional ways,Are attached to conventional ways,R,O,NEO-120,-1
259,109,A4,Cooperation,Get back at others,Get back at others,R,A,NEO-120,-1
200,110,C4,Achievement-striving,Put little time and effort into my work,Put little time and effort into your work,R,C,NEO-120,-1
171,111,N5,Immoderation,Am able to control my cravings,Are able to control your cravings,R,N,NEO-120,-1
232,112,E5,Excitement-seeking,Act wild and crazy,Act wild and crazy,F,E,NEO-120,1
233,113,O5,Intellect,Am not interested in theoretical discussions,Are not interested in theoretical discussions,R,O,NEO-120,-1
234,114,A5,Modesty,Boast about my virtues,Boast about your virtues,R,A,NEO-120,-1
235,115,C5,Self-discipline,Have difficulty starting tasks,Have difficulty starting tasks,R,C,NEO-120,-1
56,116,N6,Vulnerability,Remain calm under pressure,Remain calm under pressure,R,N,NEO-120,-1
237,117,E6,Cheerfulness,Look at the bright side of life,Look at the bright side of life,F,E,NEO-120,1
238,118,O6,Liberalism,Believe that we should be tough on crime,Believe that we should be tough on crime,R,O,NEO-120,-1
179,119,A6,Sympathy,Try not to think about the needy,Try not to think about the needy,R,A,NEO-120,-1
270,120,C6,Cautiousness,Act without thinking,Act without thinking,R,C,NEO-120,-1
